id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
944,Awaiting Response,Pending,2026-05-08T14:27:18.382+00:00,2026-04-28T14:06:13.83404+00:00,2026-05-08T15:03:21.714+00:00,14966670,disposed_portal,,,"[{""ts"":""2026-05-08T14:25:44.282Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-08T14:25:46.307Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-08T14:27:18.366Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,488,not_required,true
940,Awaiting Response,Pending,2026-05-08T14:15:00.144+00:00,2026-04-28T14:06:13.731005+00:00,2026-05-08T15:03:38.68+00:00,14930223,disposed_portal,,,"[{""ts"":""2026-05-08T14:13:42.127Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-08T14:13:46.946Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-08T14:15:00.128Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,486,not_required,true
969,New,Pending,,2026-04-28T14:06:14.495773+00:00,2026-05-01T21:46:30.023+00:00,14959341,disposed_nonissue,,,[],,non_issue,,,503,not_required,false
489,Resolved,Approved,,2026-04-28T14:06:01.784787+00:00,2026-05-10T01:54:45.848+00:00,14884045,final_reattested,,,[],,portal_dispute,6,GPS Deviation Status,241,completed,true
57,Resolved,Approved,,2026-04-15T15:05:25.403447+00:00,2026-05-06T12:21:01.747+00:00,14948158,final_reattested,,,[],,portal_dispute,3,GPS Pickup Too Far from Residence,18,completed,true
229,Resolved,Approved,,2026-04-28T14:05:54.901123+00:00,2026-05-06T12:23:15.974+00:00,14886861,final_reattested,,,[],,portal_dispute,2,Incomplete GPS,100,completed,true
117,Resolved,Approved,,2026-04-15T15:05:25.403447+00:00,2026-05-10T01:54:46.764+00:00,14966559,final_reattested,,,[],,portal_dispute,4,GPS Pickup Too Far from Medical Facility,17,completed,true
1116,New,Pending,,2026-04-28T14:38:41.285927+00:00,2026-05-01T21:46:33.475+00:00,14956537,disposed_nonissue,,,[],,non_issue,,,579,not_required,false
1865,Awaiting Response,Pending,2026-05-09T21:00:37.863+00:00,2026-04-28T14:38:59.774819+00:00,2026-05-09T23:49:03.957+00:00,15008954,disposed_portal,,,"[{""ts"":""2026-05-09T20:59:18.563Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T20:59:24.117Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T21:00:37.847Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,979,not_required,true
915,Resolved,Denied,,2026-04-28T14:06:13.122567+00:00,2026-05-10T01:54:48.437+00:00,14929061,final_withdrawn,,,[],,portal_dispute,2,Incomplete GPS,474,not_required,true
1151,New,Pending,,2026-04-28T14:38:42.133731+00:00,2026-05-01T21:46:34.457+00:00,14965159,disposed_nonissue,,,[],,non_issue,,,597,not_required,false
1867,New,Pending,,2026-04-28T14:38:59.822024+00:00,2026-05-09T21:01:01.059+00:00,15048875,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T21:00:55.451Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T21:01:00.968Z"",""answer"":""Yes, enrollee appears ineligible"",""nodeId"":""node_1775756216873_4acu5""}]",node_1775756216873_4acu5,cannot_dispute,12,Ineligible Enrollee,980,not_required,true
1222,New,Pending,,2026-04-28T14:38:43.918519+00:00,2026-05-01T21:46:35.944+00:00,14968100,disposed_nonissue,,,[],,non_issue,,,637,not_required,false
634,Resolved,Approved,2026-05-06T14:48:38.523+00:00,2026-04-28T14:06:05.553185+00:00,2026-05-10T01:55:01.825+00:00,14899548,final_reattested,,,"[{""ts"":""2026-05-06T14:46:32.492Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-06T14:47:03.041Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-06T14:48:38.523Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,322,completed,true
1275,New,Pending,,2026-04-28T14:38:45.269974+00:00,2026-05-01T21:46:36.982+00:00,14976157,disposed_nonissue,,,[],,non_issue,,,666,not_required,false
603,Resolved,Approved,2026-05-06T14:43:20.758+00:00,2026-04-28T14:06:04.756135+00:00,2026-05-10T01:54:45.983+00:00,14927119,final_reattested,,,"[{""ts"":""2026-05-06T14:41:59.922Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-06T14:42:02.792Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-06T14:43:20.758Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,305,completed,true
1456,New,Pending,,2026-04-28T14:38:49.620827+00:00,2026-05-01T21:46:44.65+00:00,14983165,disposed_nonissue,,,[],,non_issue,,,757,not_required,false
1497,Awaiting Response,Pending,2026-05-09T20:59:31.778+00:00,2026-04-28T14:38:50.591189+00:00,2026-05-09T21:29:23.475+00:00,14985138,disposed_portal,,,"[{""ts"":""2026-05-09T20:58:36.950Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:58:38.165Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:59:31.762Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,777,not_required,true
1596,New,Pending,,2026-04-28T14:38:53.148208+00:00,2026-05-01T21:46:49.85+00:00,14983911,disposed_nonissue,,,[],,non_issue,,,833,not_required,false
1630,New,Pending,,2026-04-28T14:38:54.014062+00:00,2026-05-01T21:46:50.543+00:00,15022314,disposed_nonissue,,,[],,non_issue,,,853,not_required,false
1870,Awaiting Response,Pending,2026-05-09T21:02:13.576+00:00,2026-04-28T14:38:59.900018+00:00,2026-05-09T23:45:23.033+00:00,15019959,disposed_portal,,,"[{""ts"":""2026-05-09T21:01:10.858Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T21:01:54.163Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T21:02:13.560Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,982,not_required,true
1766,New,Pending,,2026-04-28T14:38:57.332006+00:00,2026-05-01T21:46:53.537+00:00,15001440,disposed_nonissue,,,[],,non_issue,,,926,not_required,false
1829,Awaiting Response,Pending,2026-05-09T20:37:02.431+00:00,2026-04-28T14:38:58.901114+00:00,2026-05-09T23:26:13.564+00:00,15006882,disposed_portal,,,"[{""ts"":""2026-05-09T20:36:11.423Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T20:36:13.539Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T20:37:02.416Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,960,not_required,true
1849,Awaiting Response,Pending,,2026-04-28T14:38:59.396761+00:00,2026-05-09T23:43:56.061+00:00,15037316,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T20:47:44.152Z"",""answer"":""No, timing data unavailable"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T20:47:47.124Z"",""answer"":""No, support insufficient"",""nodeId"":""node_1775761841834_tr6t5""}]",node_1775761841834_tr6t5,cannot_dispute,7,Time at Medical Facility Too Short,971,not_required,true
1862,Awaiting Response,Pending,2026-05-09T20:58:29.298+00:00,2026-04-28T14:38:59.696231+00:00,2026-05-09T23:49:21.557+00:00,15038962,disposed_portal,,,"[{""ts"":""2026-05-09T20:57:10.708Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T20:57:14.334Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T20:58:29.282Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,977,not_required,true
1856,Awaiting Response,Pending,2026-05-09T20:51:51.468+00:00,2026-04-28T14:38:59.554801+00:00,2026-05-09T23:50:09.219+00:00,15006639,disposed_portal,,,"[{""ts"":""2026-05-09T20:49:50.469Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:49:53.618Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:51:51.451Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,974,not_required,true
1799,New,Pending,,2026-04-28T14:38:58.161378+00:00,2026-05-01T21:46:54.16+00:00,15021499,disposed_nonissue,,,[],,non_issue,,,944,not_required,false
1844,Awaiting Response,Pending,2026-05-09T20:44:54.067+00:00,2026-04-28T14:38:59.265193+00:00,2026-05-09T23:50:42.101+00:00,15032018,disposed_portal,,,"[{""ts"":""2026-05-09T20:43:05.746Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761480762_zk37h""},{""ts"":""2026-05-09T20:43:49.912Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1775761480762_75xup""},{""ts"":""2026-05-09T20:44:54.051Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1776186845093_16""}]",node_1776186845093_16,portal_dispute,5,GPS Destination Too Far from Medical Facility,968,not_required,true
1831,Awaiting Response,Pending,2026-05-09T20:39:55.676+00:00,2026-04-28T14:38:58.947716+00:00,2026-05-09T23:51:47.05+00:00,15010762,disposed_portal,,,"[{""ts"":""2026-05-09T20:38:58.432Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761480762_zk37h""},{""ts"":""2026-05-09T20:39:09.970Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1775761480762_75xup""},{""ts"":""2026-05-09T20:39:55.660Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1776186845093_16""}]",node_1776186845093_16,portal_dispute,5,GPS Destination Too Far from Medical Facility,961,not_required,true
1802,New,Pending,,2026-04-28T14:38:58.243112+00:00,2026-05-01T21:46:54.259+00:00,15033333,disposed_nonissue,,,[],,non_issue,,,946,not_required,false
1864,New,Pending,,2026-04-28T14:38:59.743598+00:00,2026-05-09T20:59:05.191+00:00,15007152,classifying,,,[],node_1775756909222_kdkgj,,1,Invoice Number Not in System,978,not_required,true
1834,New,Pending,,2026-04-28T14:38:59.027708+00:00,2026-05-01T21:46:55.166+00:00,15008545,disposed_nonissue,,,[],,non_issue,,,963,not_required,false
1871,Awaiting Response,Pending,2026-05-09T21:04:40.147+00:00,2026-04-28T14:38:59.931641+00:00,2026-05-09T23:48:48.154+00:00,15047265,disposed_portal,,,"[{""ts"":""2026-05-09T21:03:55.050Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T21:03:57.072Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T21:04:40.132Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,983,not_required,true
1836,New,Pending,,2026-04-28T14:38:59.074884+00:00,2026-05-01T21:46:55.276+00:00,15024741,disposed_nonissue,,,[],,non_issue,,,964,not_required,false
1873,Awaiting Response,Pending,2026-05-09T21:07:46.18+00:00,2026-04-28T14:38:59.979462+00:00,2026-05-09T21:43:41.011+00:00,15047258,disposed_portal,,,"[{""ts"":""2026-05-09T21:07:08.156Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T21:07:11.132Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T21:07:46.163Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,984,not_required,true
1908,New,Pending,,2026-04-28T14:39:00.90967+00:00,2026-05-01T21:46:57.404+00:00,15016153,disposed_nonissue,,,[],,non_issue,,,1006,not_required,false
1949,New,Pending,,2026-04-28T14:39:01.952649+00:00,2026-05-01T21:46:58.491+00:00,15048076,disposed_nonissue,,,[],,non_issue,,,1030,not_required,false
315,Resolved,Pending,,2026-04-28T14:05:57.103485+00:00,2026-05-10T01:54:46.129+00:00,14885390,final_nonissue,,,[],,portal_dispute,2,Incomplete GPS,148,not_required,true
858,Awaiting Response,Pending,2026-05-08T19:55:06.722+00:00,2026-04-28T14:06:11.64325+00:00,2026-05-08T22:08:58.091+00:00,14922323,disposed_portal,,,"[{""ts"":""2026-05-08T19:54:45.998Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-08T19:54:47.390Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-08T19:54:48.919Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-08T19:55:06.706Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,441,not_required,true
102,Resolved,Pending,,2026-04-15T15:05:25.403447+00:00,2026-05-10T01:54:46.356+00:00,14948160,final_nonissue,,,[],,portal_dispute,6,GPS Deviation Status,18,not_required,true
93,Resolved,Approved,,2026-04-15T15:05:25.403447+00:00,2026-05-05T20:01:06.671+00:00,14987986,final_reattested,,,[],,portal_dispute,2,Incomplete GPS,42,completed,true
938,Awaiting Response,Pending,2026-05-08T14:09:13.134+00:00,2026-04-28T14:06:13.681624+00:00,2026-05-08T15:03:03.747+00:00,14928989,disposed_portal,,,"[{""ts"":""2026-05-08T14:07:52.237Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-08T14:08:25.819Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-08T14:09:13.112Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,485,not_required,true
124,Resolved,Approved,,2026-04-15T15:05:25.403447+00:00,2026-05-06T12:21:16.237+00:00,14981356,final_reattested,,,[],,portal_dispute,12,Ineligible Enrollee,53,completed,true
942,Awaiting Response,Pending,2026-05-08T14:23:06.485+00:00,2026-04-28T14:06:13.779986+00:00,2026-05-08T15:01:21.264+00:00,14943326,disposed_portal,,,"[{""ts"":""2026-05-08T14:16:00.407Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-08T14:21:51.342Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-08T14:23:06.468Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,487,not_required,true
792,New,Pending,,2026-04-28T14:06:09.88014+00:00,2026-05-01T21:46:26.827+00:00,14943854,disposed_nonissue,,,[],,non_issue,,,405,not_required,false
796,New,Pending,,2026-04-28T14:06:09.983196+00:00,2026-05-01T21:46:26.927+00:00,14917516,disposed_nonissue,,,[],,non_issue,,,407,not_required,false
806,New,Pending,,2026-04-28T14:06:10.243643+00:00,2026-05-01T21:46:27.027+00:00,14913930,disposed_nonissue,,,[],,non_issue,,,412,not_required,false
844,New,Pending,,2026-04-28T14:06:11.274366+00:00,2026-05-01T21:46:27.524+00:00,14935938,disposed_nonissue,,,[],,non_issue,,,434,not_required,false
850,New,Pending,,2026-04-28T14:06:11.429595+00:00,2026-05-01T21:46:27.626+00:00,14922910,disposed_nonissue,,,[],,non_issue,,,437,not_required,false
855,New,Pending,,2026-04-28T14:06:11.558907+00:00,2026-05-01T21:46:27.898+00:00,14923724,disposed_nonissue,,,[],,non_issue,,,439,not_required,false
860,New,Pending,,2026-04-28T14:06:11.692614+00:00,2026-05-01T21:46:27.997+00:00,14945631,disposed_nonissue,,,[],,non_issue,,,442,not_required,false
863,New,Pending,,2026-04-28T14:06:11.776761+00:00,2026-05-01T21:46:28.096+00:00,14925921,disposed_nonissue,,,[],,non_issue,,,444,not_required,false
876,New,Pending,,2026-04-28T14:06:12.1202+00:00,2026-05-01T21:46:28.394+00:00,14921527,disposed_nonissue,,,[],,non_issue,,,452,not_required,false
887,New,Pending,,2026-04-28T14:06:12.384122+00:00,2026-05-01T21:46:28.69+00:00,14936098,disposed_nonissue,,,[],,non_issue,,,457,not_required,false
919,New,Pending,,2026-04-28T14:06:13.220892+00:00,2026-05-01T21:46:28.99+00:00,14930799,disposed_nonissue,,,[],,non_issue,,,476,not_required,false
926,New,Pending,,2026-04-28T14:06:13.370287+00:00,2026-05-01T21:46:29.311+00:00,14945017,disposed_nonissue,,,[],,non_issue,,,478,not_required,false
947,New,Pending,,2026-04-28T14:06:13.917127+00:00,2026-05-01T21:46:29.716+00:00,14929239,disposed_nonissue,,,[],,non_issue,,,490,not_required,false
971,New,Pending,,2026-04-28T14:06:14.545743+00:00,2026-05-01T21:46:30.123+00:00,14960329,disposed_nonissue,,,[],,non_issue,,,504,not_required,false
989,MAS Eligible,Pending,,2026-04-28T14:06:15.013804+00:00,2026-05-09T22:47:42.972+00:00,14939968,attest_pending,,,[],,non_issue,,,514,queued,false
975,New,Pending,,2026-04-28T14:06:14.644094+00:00,2026-05-01T21:46:30.33+00:00,14944429,disposed_nonissue,,,[],,non_issue,,,506,not_required,false
981,New,Pending,,2026-04-28T14:06:14.811053+00:00,2026-05-01T21:46:30.531+00:00,14970518,disposed_nonissue,,,[],,non_issue,,,510,not_required,false
983,New,Pending,,2026-04-28T14:06:14.861253+00:00,2026-05-01T21:46:30.639+00:00,14942141,disposed_nonissue,,,[],,non_issue,,,511,not_required,false
1006,New,Pending,,2026-04-28T14:06:15.418278+00:00,2026-05-01T21:46:31.039+00:00,14966904,disposed_nonissue,,,[],,non_issue,,,521,not_required,false
1021,New,Pending,,2026-04-28T14:06:15.809495+00:00,2026-05-01T21:46:31.241+00:00,14945764,disposed_nonissue,,,[],,non_issue,,,529,not_required,false
1023,New,Pending,,2026-04-28T14:06:15.858887+00:00,2026-05-01T21:46:31.34+00:00,14943068,disposed_nonissue,,,[],,non_issue,,,530,not_required,false
1027,New,Pending,,2026-04-28T14:06:15.957196+00:00,2026-05-01T21:46:31.441+00:00,14939682,disposed_nonissue,,,[],,non_issue,,,532,not_required,false
1064,New,Pending,,2026-04-28T14:38:40.04652+00:00,2026-05-01T21:46:32.04+00:00,14957455,disposed_nonissue,,,[],,non_issue,,,553,not_required,false
1081,New,Pending,,2026-04-28T14:38:40.444087+00:00,2026-05-01T21:46:32.538+00:00,14990604,disposed_nonissue,,,[],,non_issue,,,561,not_required,false
1083,New,Pending,,2026-04-28T14:38:40.493027+00:00,2026-05-01T21:46:32.642+00:00,14957265,disposed_nonissue,,,[],,non_issue,,,562,not_required,false
1093,New,Pending,,2026-04-28T14:38:40.73403+00:00,2026-05-01T21:46:32.847+00:00,14968445,disposed_nonissue,,,[],,non_issue,,,567,not_required,false
1114,New,Pending,,2026-04-28T14:38:41.238613+00:00,2026-05-01T21:46:33.351+00:00,14995498,disposed_nonissue,,,[],,non_issue,,,578,not_required,false
